4.500000 -0.112587 -0.225175 -0.450349 -0.900698 -1.801397 -3.602794 -7.205588 -14.411175 
4.600000 -0.100488 -0.200976 -0.401952 -0.803903 -1.607807 -3.215614 -6.431227 -12.862454 
4.700000 -0.089690 -0.179379 -0.358759 -0.717517 -1.435034 -2.870069 -5.740137 -11.480275 
4.800000 -0.080084 -0.160168 -0.320337 -0.640673 -1.281346 -2.562693 -5.125386 -10.250771 
4.900000 -0.071557 -0.143115 -0.286229 -0.572459 -1.144918 -2.289836 -4.579671 -9.159342 
5.000000 -0.063997 -0.127994 -0.255988 -0.511977 -1.023954 -2.047908 -4.095815 -8.191630 
5.100000 -0.057297 -0.114595 -0.229189 -0.458379 -0.916758 -1.833516 -3.667032 -7.334064 
5.200000 -0.051360 -0.102721 -0.205442 -0.410883 -0.821767 -1.643534 -3.287067 -6.574134 
5.300000 -0.046098 -0.092195 -0.184391 -0.368781 -0.737562 -1.475125 -2.950249 -5.900499 
5.400000 -0.041430 -0.082859 -0.165718 -0.331437 -0.662874 -1.325748 -2.651495 -5.302990 
5.500000 -0.037286 -0.074571 -0.149143 -0.298285 -0.596571 -1.193141 -2.386282 -4.772565 
5.600000 -0.033603 -0.067207 -0.134413 -0.268826 -0.537653 -1.075306 -2.150612 -4.301224 
5.700000 -0.030327 -0.060655 -0.121310 -0.242620 -0.485240 -0.970480 -1.940960 -3.881920 
5.800000 -0.027410 -0.054820 -0.109639 -0.219279 -0.438557 -0.877115 -1.754229 -3.508459 
5.900000 -0.024808 -0.049616 -0.099231 -0.198463 -0.396926 -0.793852 -1.587703 -3.175406 
6.000000 -0.022484 -0.044969 -0.089937 -0.179875 -0.359750 -0.719500 -1.439000 -2.877999 
6.100000 -0.020407 -0.040814 -0.081627 -0.163254 -0.326508 -0.653016 -1.306033 -2.612065 
6.200000 -0.018546 -0.037093 -0.074186 -0.148372 -0.296744 -0.593487 -1.186974 -2.373948 
6.300000 -0.016878 -0.033757 -0.067514 -0.135028 -0.270056 -0.540112 -1.080223 -2.160446 
6.400000 -0.015381 -0.030762 -0.061523 -0.123047 -0.246094 -0.492188 -0.984375 -1.968750 
6.500000 -0.014034 -0.028069 -0.056137 -0.112275 -0.224550 -0.449099 -0.898198 -1.796396 
6.600000 -0.012822 -0.025644 -0.051288 -0.102576 -0.205153 -0.410306 -0.820611 -1.641222 
6.700000 -0.011729 -0.023458 -0.046916 -0.093833 -0.187666 -0.375332 -0.750663 -1.501326 
6.800000 -0.010742 -0.021485 -0.042970 -0.085940 -0.171879 -0.343759 -0.687518 -1.375036 
6.900000 -0.009851 -0.019701 -0.039402 -0.078805 -0.157610 -0.315219 -0.630438 -1.260877 
7.000000 -0.009043 -0.018087 -0.036173 -0.072347 -0.144694 -0.289387 -0.578775 -1.157550 
7.100000 -0.008312 -0.016624 -0.033247 -0.066494 -0.132989 -0.265977 -0.531954 -1.063908 
7.200000 -0.007648 -0.015296 -0.030592 -0.061184 -0.122367 -0.244734 -0.489468 -0.978937 
7.300000 -0.007045 -0.014090 -0.028179 -0.056359 -0.112717 -0.225434 -0.450869 -0.901738 
7.400000 -0.006496 -0.012992 -0.025985 -0.051970 -0.103939 -0.207879 -0.415758 -0.831516 
7.500000 -0.005997 -0.011993 -0.023986 -0.047973 -0.095945 -0.191891 -0.383782 -0.767563 
7.600000 -0.005541 -0.011082 -0.022164 -0.044328 -0.088657 -0.177313 -0.354627 -0.709254 
7.700000 -0.005125 -0.010250 -0.020501 -0.041002 -0.082003 -0.164007 -0.328014 -0.656028 
7.800000 -0.004745 -0.009490 -0.018981 -0.037962 -0.075924 -0.151847 -0.303694 -0.607389 
7.900000 -0.004398 -0.008795 -0.017590 -0.035181 -0.070361 -0.140723 -0.281446 -0.562892 
8.000000 -0.004079 -0.008158 -0.016317 -0.032634 -0.065268 -0.130535 -0.261070 -0.522141 
8.100000 -0.003787 -0.007575 -0.015149 -0.030299 -0.060598 -0.121195 -0.242390 -0.484781 
8.200000 -0.003519 -0.007039 -0.014078 -0.028156 -0.056312 -0.112624 -0.225248 -0.450495 
8.300000 -0.003273 -0.006547 -0.013094 -0.026187 -0.052375 -0.104750 -0.209499 -0.418999 
8.400000 -0.003047 -0.006094 -0.012189 -0.024377 -0.048754 -0.097509 -0.195018 -0.390036 
8.500000 -0.002839 -0.005678 -0.011356 -0.022711 -0.045422 -0.090844 -0.181689 -0.363378 
8.600000 -0.002647 -0.005294 -0.010588 -0.021176 -0.042352 -0.084704 -0.169408 -0.338817 
8.700000 -0.002470 -0.004940 -0.009880 -0.019760 -0.039521 -0.079042 -0.158084 -0.316168 
8.800000 -0.002307 -0.004613 -0.009227 -0.018454 -0.036908 -0.073816 -0.147631 -0.295263 
8.900000 -0.002156 -0.004312 -0.008623 -0.017247 -0.034494 -0.068988 -0.137975 -0.275950 
9.000000 -0.002016 -0.004033 -0.008065 -0.016131 -0.032262 -0.064523 -0.129047 -0.258093 
9.100000 -0.001887 -0.003775 -0.007549 -0.015098 -0.030196 -0.060392 -0.120784 -0.241568 
9.200000 -0.001768 -0.003535 -0.007071 -0.014141 -0.028283 -0.056566 -0.113131 -0.226263 
9.300000 -0.001657 -0.003314 -0.006627 -0.013255 -0.026509 -0.053019 -0.106038 -0.212076 
9.400000 -0.001554 -0.003108 -0.006216 -0.012432 -0.024864 -0.049729 -0.099457 -0.198914 
9.500000 -0.001459 -0.002917 -0.005834 -0.011668 -0.023337 -0.046674 -0.093348 -0.186695 
9.600000 -0.001370 -0.002740 -0.005479 -0.010959 -0.021918 -0.043836 -0.087671 -0.175342 
9.700000 -0.001287 -0.002575 -0.005150 -0.010299 -0.020598 -0.041196 -0.082393 -0.164786 
9.800000 -0.001211 -0.002421 -0.004843 -0.009685 -0.019370 -0.038741 -0.077481 -0.154963 
9.900000 -0.001139 -0.002278 -0.004557 -0.009113 -0.018227 -0.036454 -0.072908 -0.145815 
10.000000 -0.001073 -0.002145 -0.004290 -0.008581 -0.017161 -0.034323 -0.068646 -0.137291 
